,suite_id,sample_id,code,value,character
1187,25,7,11,10,十
982,98,2,10,9,九
9004,1,4,4,3,三
8425,47,5,3,2,二
8770,79,1,3,2,二
9510,55,1,4,3,三
1067,14,7,11,10,十
9252,31,2,4,3,三
898,9,8,10,9,九
4734,75,4,14,14,万
1829,83,9,11,10,十
14145,21,5,9,8,八
9556,59,6,4,3,三
4324,38,4,14,14,万
7435,48,5,2,1,一
12924,92,4,7,6,六
10462,50,2,5,4,四
1727,74,7,11,10,十
2291,35,10,12,12,百
12634,66,4,7,6,六
4900,90,1,14,14,万
5172,24,2,15,15,亿
9149,21,9,4,3,三
8044,12,4,3,2,二
6161,23,10,1,0,零
8610,64,1,3,2,二
11511,55,10,6,5,五
13637,66,7,8,7,七
14827,83,7,9,8,八
12491,53,10,7,6,六
8305,36,5,3,2,二
11076,15,6,6,5,五
6577,60,7,1,0,零
4003,1,3,14,14,万
9479,51,9,4,3,三
12490,53,1,7,6,六
9442,49,2,4,3,三
3998,99,8,13,13,千
12632,66,2,7,6,六
10969,96,9,5,4,四
12817,82,7,7,6,六
12374,42,4,7,6,六
5863,87,3,15,15,亿
7952,95,2,2,1,一
11189,25,9,6,5,五
14348,4,8,9,8,八
6855,86,5,1,0,零
4399,44,9,14,14,万
13523,56,3,8,7,七
13612,64,2,8,7,七
12312,37,2,7,6,六
2948,94,8,12,12,百
7344,4,4,2,1,一
8782,8,2,3,2,二
11677,7,7,6,5,五
10152,22,2,5,4,四
6879,88,9,1,0,零
6402,45,2,1,0,零
343,4,3,10,9,九
9003,1,3,4,3,三
4374,42,4,14,14,万
2158,22,8,12,12,百
716,73,6,10,9,九
593,62,3,10,9,九
13504,54,4,8,7,七
7536,57,6,2,1,一
952,95,2,10,9,九
14756,77,6,9,8,八
6434,48,4,1,0,零
3038,11,8,13,13,千
14826,83,6,9,8,八
10927,92,7,5,4,四
1073,15,3,11,10,十
9952,95,2,4,3,三
6967,96,7,1,0,零
2576,60,6,12,12,百
12781,8,10,7,6,六
865,87,5,10,9,九
654,68,4,10,9,九
7354,40,4,2,1,一
10485,52,5,5,4,四
13813,82,3,8,7,七
1543,58,3,11,10,十
11914,91,4,6,5,五
6891,9,10,1,0,零
460,50,1,10,9,九
14825,83,5,9,8,八
10499,53,9,5,4,四
2176,24,6,12,12,百
9203,27,3,4,3,三
9462,50,2,4,3,三
10314,37,4,5,4,四
7129,2,9,2,1,一
6256,31,6,1,0,零
13767,78,7,8,7,七
9597,62,7,4,3,三
13966,96,6,8,7,七
48,12,8,10,9,九
2619,64,9,12,12,百
180,25,1,10,9,九
12517,55,7,7,6,六
9366,41,6,4,3,三
11718,73,8,6,5,五
14576,60,6,9,8,八
9546,58,6,4,3,三
3638,66,8,13,13,千
5555,59,5,15,15,亿
10832,84,2,5,4,四
10188,25,8,5,4,四
7975,97,5,2,1,一
2930,93,1,12,12,百
5235,3,5,15,15,亿
7310,37,1,2,1,一
14342,4,2,9,8,八
13297,35,7,8,7,七
9503,54,3,4,3,三
874,88,4,10,9,九
13402,45,2,8,7,七
7457,5,7,2,1,一
13108,18,8,8,7,七
13965,96,5,8,7,七
9163,23,3,4,3,三
8648,67,8,3,2,二
12431,48,10,7,6,六
11135,20,5,6,5,五
6609,63,9,1,0,零
7105,18,5,2,1,一
4249,30,9,14,14,万
1845,85,5,11,10,十
9849,85,9,4,3,三
13238,3,8,8,7,七
10154,22,4,5,4,四
7117,19,7,2,1,一
7443,49,3,2,1,一
6493,53,3,1,0,零
11859,86,9,6,5,五
11175,24,5,6,5,五
8883,89,3,3,2,二
11233,3,3,6,5,五
4070,15,1,14,14,万
3851,86,10,13,13,千
12829,83,9,7,6,六
4701,72,10,14,14,万
12032,11,2,7,6,六
14868,87,8,9,8,八
788,8,8,10,9,九
14561,6,10,9,8,八
1139,20,9,11,10,十
4142,21,2,14,14,万
9408,45,8,4,3,三
10914,91,4,5,4,四
4799,80,9,14,14,万
2177,24,7,12,12,百
3730,75,1,13,13,千
13585,61,5,8,7,七
1204,27,4,11,10,十
3075,15,5,13,13,千
5833,84,3,15,15,亿
7763,78,3,2,1,一
12146,21,6,7,6,六
4484,52,4,14,14,万
12257,31,7,7,6,六
7890,9,1,2,1,一
11425,47,5,6,5,五
7053,13,3,2,1,一
13793,80,3,8,7,七
9085,16,5,4,3,三
12061,14,10,7,6,六
13853,86,3,8,7,七
8351,40,10,3,2,二
1103,18,3,11,10,十
14452,5,2,9,8,八
8016,10,6,3,2,二
2604,63,4,12,12,百
5760,78,1,15,15,亿
3960,96,1,13,13,千
1551,59,10,11,10,十
10569,6,9,5,4,四
5998,99,8,15,15,亿
10729,74,9,5,4,四
10980,98,1,5,4,四
11488,52,8,6,5,五
14374,42,4,9,8,八
9718,73,8,4,3,三
39,11,9,10,9,九
13185,25,5,8,7,七
11107,18,7,6,5,五
7818,82,8,2,1,一
7235,3,5,2,1,一
4144,21,4,14,14,万
8896,9,6,3,2,二
9812,82,2,4,3,三
9810,82,1,4,3,三
10108,18,8,5,4,四
57,13,7,10,9,九
6165,23,5,1,0,零
3522,56,2,13,13,千
983,98,3,10,9,九
9492,53,2,4,3,三
7682,70,2,2,1,一
14967,96,7,9,8,八
8914,91,4,3,2,二
3083,16,3,13,13,千
5613,64,3,15,15,亿
3775,79,5,13,13,千
7043,12,3,2,1,一
9046,12,6,4,3,三
2627,65,7,12,12,百
5129,2,9,15,15,亿
7186,25,6,2,1,一
12986,98,6,7,6,六
6981,98,10,1,0,零
14232,3,2,9,8,八
9526,56,6,4,3,三
7675,7,5,2,1,一
3480,52,1,13,13,千
9200,27,1,4,3,三
14478,51,8,9,8,八
637,66,7,10,9,九
2585,61,5,12,12,百
381,43,10,10,9,九
7703,72,3,2,1,一
6082,16,2,1,0,零
12381,43,10,7,6,六
11430,48,1,6,5,五
8074,15,4,3,2,二
3213,28,3,13,13,千
10392,44,2,5,4,四
8946,94,6,3,2,二
7420,47,1,2,1,一
13557,59,7,8,7,七
4890,9,1,14,14,万
14402,45,2,9,8,八
12500,54,1,7,6,六
4840,85,1,14,14,万
13798,80,8,8,7,七
4304,36,4,14,14,万
10916,91,6,5,4,四
11260,32,1,6,5,五
12303,36,3,7,6,六
