,suite_id,sample_id,code,value,character
134,20,4,10,9,九
9548,58,8,4,3,三
7304,36,4,2,1,一
9535,57,5,4,3,三
608,63,8,10,9,九
3749,76,9,13,13,千
12600,63,1,7,6,六
7864,87,4,2,1,一
8878,88,8,3,2,二
1267,32,7,11,10,十
3223,29,3,13,13,千
14724,74,4,9,8,八
14746,76,6,9,8,八
7603,63,3,2,1,一
11724,74,4,6,5,五
7977,97,7,2,1,一
4136,20,6,14,14,万
12222,29,2,7,6,六
6079,15,9,1,0,零
4927,92,7,14,14,万
2021,100,10,12,12,百
879,88,9,10,9,九
1297,35,7,11,10,十
119,19,9,10,9,九
1531,57,10,11,10,十
8522,56,2,3,2,二
8949,94,9,3,2,二
9137,20,7,4,3,三
9092,17,2,4,3,三
3824,83,4,13,13,千
9970,97,1,4,3,三
3426,47,6,13,13,千
14715,73,5,9,8,八
12795,80,5,7,6,六
768,78,8,10,9,九
6986,98,6,1,0,零
2171,24,10,12,12,百
14083,16,3,9,8,八
7430,48,1,2,1,一
12129,2,9,7,6,六
8882,89,2,3,2,二
466,50,6,10,9,九
1018,10,8,11,10,十
5031,11,10,15,15,亿
13906,90,6,8,7,七
10982,98,2,5,4,四
6480,52,1,1,0,零
4604,63,4,14,14,万
5424,47,4,15,15,亿
14694,71,4,9,8,八
124,2,4,10,9,九
10241,30,10,5,4,四
4993,99,3,14,14,万
7237,3,7,2,1,一
9771,79,10,4,3,三
14152,22,2,9,8,八
9856,86,6,4,3,三
2446,49,6,12,12,百
2572,60,2,12,12,百
11202,27,2,6,5,五
1919,91,9,11,10,十
6600,63,1,1,0,零
6667,69,7,1,0,零
7095,17,5,2,1,一
1454,5,4,11,10,十
3864,87,4,13,13,千
8740,76,1,3,2,二
6139,20,9,1,0,零
4874,88,4,14,14,万
6510,55,1,1,0,零
11569,6,9,6,5,五
12993,99,3,7,6,六
13458,5,8,8,7,七
8909,90,9,3,2,二
6633,66,3,1,0,零
12231,3,10,7,6,六
6409,45,9,1,0,零
4281,34,10,14,14,万
7881,89,10,2,1,一
13818,82,8,8,7,七
5078,15,8,15,15,亿
7900,90,1,2,1,一
9313,37,3,4,3,三
6138,20,8,1,0,零
4567,6,7,14,14,万
4787,8,7,14,14,万
7017,10,7,2,1,一
7715,73,5,2,1,一
13180,25,1,8,7,七
5082,16,2,15,15,亿
8138,20,8,3,2,二
7487,52,7,2,1,一
8210,28,1,3,2,二
260,32,1,10,9,九
9090,17,1,4,3,三
8785,8,5,3,2,二
2849,85,9,12,12,百
5398,44,8,15,15,亿
4974,97,4,14,14,万
3639,66,9,13,13,千
8828,83,8,3,2,二
5396,44,6,15,15,亿
8418,46,8,3,2,二
7449,49,9,2,1,一
5552,59,2,15,15,亿
3858,86,8,13,13,千
2545,58,5,12,12,百
12406,45,6,7,6,六
9274,33,4,4,3,三
14034,11,4,9,8,八
10824,83,4,5,4,四
11033,11,3,6,5,五
5706,72,6,15,15,亿
11850,86,1,6,5,五
6477,51,7,1,0,零
12473,51,3,7,6,六
4901,90,10,14,14,万
6039,11,9,1,0,零
9975,97,5,4,3,三
3780,8,1,13,13,千
5344,4,4,15,15,亿
8646,67,6,3,2,二
14009,1,9,9,8,八
4075,15,5,14,14,万
4191,26,10,14,14,万
238,3,8,10,9,九
665,69,5,10,9,九
2270,33,1,12,12,百
11348,4,8,6,5,五
10635,66,5,5,4,四
5111,19,10,15,15,亿
9237,3,7,4,3,三
1453,5,3,11,10,十
2193,26,3,12,12,百
8,1,8,10,9,九
9108,18,8,4,3,三
2445,49,5,12,12,百
13210,28,1,8,7,七
9400,45,1,4,3,三
11267,32,7,6,5,五
6418,46,8,1,0,零
4183,25,3,14,14,万
8869,87,9,3,2,二
1826,83,6,11,10,十
10177,24,7,5,4,四
10365,41,5,5,4,四
5010,10,1,15,15,亿
2707,72,7,12,12,百
4105,18,5,14,14,万
2249,30,9,12,12,百
13372,42,2,8,7,七
9091,17,10,4,3,三
13339,39,9,8,7,七
451,5,10,10,9,九
9540,58,1,4,3,三
8176,24,6,3,2,二
9206,27,6,4,3,三
6415,46,5,1,0,零
8937,93,7,3,2,二
1830,84,1,11,10,十
3978,97,8,13,13,千
8300,36,1,3,2,二
14953,95,3,9,8,八
9020,100,1,4,3,三
13024,100,4,8,7,七
7079,15,9,2,1,一
9228,29,8,4,3,三
13323,38,3,8,7,七
2517,55,7,12,12,百
4563,6,3,14,14,万
1569,6,9,11,10,十
14130,20,1,9,8,八
2054,13,4,12,12,百
10512,55,2,5,4,四
574,60,4,10,9,九
188,25,8,10,9,九
2228,29,8,12,12,百
11538,57,8,6,5,五
7169,23,9,2,1,一
11075,15,5,6,5,五
10183,25,3,5,4,四
2153,22,3,12,12,百
1269,32,9,11,10,十
14961,96,10,9,8,八
